mag,r_eff,r_pet,sersic_n,q,n_clumps,sky_mag,psf,snr,a_cas_real,a_sq_real,a_cas,a_sq,a_sq_nocorr,da_cas,da_sq,da_sq_nocorr
13.151750471331066,8.85517587755268,47.98232323232323,2.142991226563158,0.2856305319648871,19,22.669926836982498,1.772334151103902,2.010820336931173,0.6471208385394445,1.640458692256223,0.2407234573460545,1.7337335955865376,1.626581228256448,-0.40639738119339,0.09327490333031463,-0.013877463999774964
10.86625506627834,13.91462900239496,75.76010101010101,2.4291127829244177,0.8974790666574577,7,24.71393149933597,0.39609884606001167,17.529986096668896,0.46761622166857086,1.4336818535322622,0.43478158234680586,1.460503453513366,1.4603495197210004,-0.032834639321765,0.026821599981103894,0.02666766618873817
10.285901715697786,15.283091170239391,83.33585858585857,1.7695233637703265,0.8887828681939771,17,22.007663548166455,0.6648397956877892,5.138246565615296,0.6149874292050365,2.900819232553834,0.49753635984744216,2.801774324659311,2.782961670976845,-0.1174510693575943,-0.0990449078945228,-0.11785756157698879
12.69249330561466,10.370916845645489,56.82070707070707,2.5043756762920073,0.6487165519505684,14,23.242182976101212,1.3676288928416764,3.1550114698027634,0.5217076424840078,1.088596900672185,0.2975334540941805,1.0390515719167865,1.0244406712648046,-0.22417418838982728,-0.04954532875539841,-0.0641562294073803
14.658350943853248,5.973499658455728,32.830808080808076,2.0521102675745797,0.7791043904884165,11,21.69102554055891,0.4790050950378204,0.3761814390787157,0.22080402116383538,0.11936173500566515,0.005978001561473875,0.20736307250146763,0.09959563715657374,-0.2148260196023615,0.08800133749580248,-0.019766097849091405
15.742546252185736,7.595652742148136,41.66919191919192,2.258968789171326,0.45271859573117734,22,21.048600209087738,1.1747938757722531,0.06036076672322591,0.6253961319000835,1.3886872549036346,-0.01706922093687142,-227.77639798279574,-0.4983391183977741,-0.6424653528369549,-229.16508523769937,-1.8870263733014088
13.72814911201338,11.81880016705645,64.39646464646465,1.2341593222798548,0.3932604869303993,6,20.81548315323998,0.7821877969775157,0.09150942016043427,0.2183983247911159,0.6308343299589414,-0.01088896622179086,-5.387318594712107,-0.23831401652343073,-0.22928729101290676,-6.018152924671048,-0.8691483464823722
12.320963611480837,12.691578224062738,69.4469696969697,2.2227655541755187,0.4787428984477436,19,24.0748659697772,0.21230530136095593,6.375676867904926,0.6913543993647983,2.917058660995876,0.6008832054254816,2.9331267888727837,2.9248514829405514,-0.09047119393931669,0.01606812787690748,0.007792821944675232
11.018420845512201,14.652829478814045,79.54797979797979,2.9347259222696866,0.701366571016085,17,24.430898954076746,0.5797890475682244,15.401887157660944,0.6735975106433814,2.3442878952047446,0.6468393476751115,2.439884533148283,2.4393427102659535,-0.026758162968269827,0.09559663794353845,0.09505481506120894
14.296762305470164,7.201706425564769,39.14393939393939,1.8873113458774675,0.5819073833938504,10,21.44369220548913,1.3271968921998034,0.27066552897478213,0.2748829310166813,0.517133374689872,0.013128932000269686,1.1660235071024185,0.35829460097963267,-0.2617539990164116,0.6488901324125466,-0.1588387737102393
15.388339873183895,5.85169694289454,31.568181818181817,2.6578544895729315,0.7921536073318602,14,23.351898150778595,1.8073719648471611,0.9429506379015767,0.28598316722296835,0.23020495253366072,0.02458865645235571,0.3428690566325178,0.2769854280351827,-0.26139451077061265,0.1126641040988571,0.046780475501522006
15.408483586107447,3.691762818572898,20.204545454545453,1.2946035409980476,0.22679500674427377,15,22.222717864874316,0.2352157846673928,0.832019072637341,0.13379496278006078,0.07204883072115839,0.015917980572771367,0.1814831029978518,0.13995406352056672,-0.11787698220728941,0.10943427227669342,0.06790523279940833
15.214298056246705,2.7482719736077224,15.154040404040405,1.8746294575236557,0.7909110345725268,11,25.488454260439358,1.532534871032003,14.676531194890156,0.17117059461798823,0.0815992422049038,0.10438798503822826,0.10416433057929472,0.10412907447192335,-0.06678260957975997,0.022565088374390918,0.022529832267019545
10.593205358313726,15.033312544531173,82.07323232323232,1.8764727054268546,0.9855332725101822,23,21.983889366525542,1.712374070267768,4.031506644164959,0.6669335193188454,4.204026793370683,0.4585462269571765,3.16077293053492,3.1187747693355465,-0.20838729236166886,-1.0432538628357628,-1.0852520240351362
13.265280924014457,13.426492977501692,73.23484848484848,1.6195286587532502,0.9871386069109809,26,21.000060219129413,1.3145601793919854,0.19257535711946092,0.6539028291183154,3.4592719034371,0.010584090432644314,2.0057422679176664,0.26187856925596387,-0.6433187386856711,-1.4535296355194336,-3.197393334181136
15.661502188362167,4.686049679142651,25.2550505050505,2.639639686859284,0.6106738053823608,20,25.315546302531363,0.7758385514461494,5.773761811706827,0.30531897147172143,0.24132206010262575,0.21186366404454568,0.34029722838432336,0.33917791769919575,-0.09345530742717575,0.09897516828169761,0.09785585759657
12.19720696671703,12.839959936432338,69.4469696969697,1.9695134626053545,0.9191901132918066,15,25.86228140918698,1.0031650056083665,13.865686059288528,0.5517953031186154,1.7710153156891828,0.5227190313898961,1.6119277777430467,1.611750141251794,-0.029076271728719294,-0.15908753794613606,-0.15926517443738875
11.830946957108686,12.880348783975865,70.70959595959596,1.25554021061332,0.24123036143282467,16,25.910150232366142,0.1469629779001862,16.967110164423566,0.7144028805110794,3.4638073308193675,0.7022162215129483,3.468620852897132,3.468228410766521,-0.012186658998131095,0.0048135220777645316,0.004421079947153572
14.96072271179997,3.9910123506080692,21.467171717171716,2.0819036435961418,0.8739304599710993,22,20.22108297923399,1.2038782797051424,0.19700285539925502,0.2392067061107659,0.2275184449558094,-0.05095738590204735,-15.04225202218405,-1.4528774788970367,-0.29016409201281324,-15.269770467139859,-1.680395923852846
10.520129751911318,18.51502481365497,101.01262626262626,1.6417386000551415,0.3864240975459417,19,24.33249181248796,1.1301450017581285,14.977810503339926,0.6758455280722129,4.588643692806706,0.6407521561556805,4.202742155732682,4.2012567461131285,-0.03509337191653239,-0.38590153707402397,-0.3873869466935771
12.348154348156989,14.174179534924786,77.02272727272727,1.8787034792243704,0.8933366759450159,10,21.54510807715901,1.6023321439489642,0.5079824522683755,0.460092753142376,2.2549021418400828,0.06915392538378468,1.8717134000194031,1.1081711770655027,-0.39093882775859135,-0.38318874182067963,-1.14673096477458
10.078212992499752,16.790164752872712,90.91161616161615,1.039354679875721,0.7786628247014078,21,23.46025751904165,1.9404188792582684,16.76079228139582,0.6537304958255484,4.166549343668998,0.5595867923756046,2.970599797516649,2.9689597951162745,-0.09414370344994383,-1.1959495461523488,-1.1975895485527235
10.25785599268381,15.237974271644815,83.33585858585857,1.9002027058998707,0.2211427454759024,6,23.65207003970935,1.9902980012060445,12.440398611123495,0.3323094875068221,1.2731170743333278,0.29685031820153296,1.0616865252098637,1.060936113332899,-0.03545916930528914,-0.21143054912346404,-0.21218096100042882
10.745000121019201,14.828011060313731,80.81060606060605,2.136535531120364,0.31091134689299454,23,21.774434445541853,0.11046303233655497,2.7291064212076206,0.6445861438277218,3.222937012525894,0.44511986319878133,3.238688581451343,3.1738107668793725,-0.1994662806289405,0.015751568925448822,-0.04912624564652157
14.300430381172525,6.285866190752453,34.09343434343434,1.1089948107029628,0.8087958855705546,17,20.7259786882959,1.3042476080543606,0.24625575387992887,0.4866869035283633,1.0236818232423814,-0.011030398019327942,-0.3741832524898115,-0.06380218160756242,-0.4977173015476912,-1.3978650757321929,-1.087484004849944
13.342345601425084,11.158935182007722,60.60858585858586,1.5995494550806737,0.798959496195428,17,23.7535104934894,0.9287980530029063,2.6293052879964143,0.5035658213864386,1.864800045495297,0.28696496176110575,1.6742850913497294,1.628840151504882,-0.21660085962533282,-0.19051495414556774,-0.23595989399041506
14.483086445786299,8.172694072625076,44.19444444444444,2.1116540933748036,0.5427464384853407,11,21.765194481079682,0.5624596637485586,0.25965277089394145,0.3357497133501182,0.4718248789605083,0.007320042127454607,0.40700165857429776,0.1205937100196847,-0.3284296712226636,-0.06482322038621052,-0.35123116894082357
15.91923963456998,4.155183258701594,22.729797979797976,1.6654407832519176,0.4041737189045875,13,23.912721496576985,0.7045554594717982,1.9456410472035375,0.4094388789899881,0.4947179256240779,0.09211901585043858,0.46122024541105333,0.43624465913305815,-0.3173198631395495,-0.03349768021302457,-0.05847326649101975
14.3533857357792,9.516113518957106,51.77020202020202,2.7330958375922125,0.306020205372854,18,20.213609768639742,1.2814872625780227,0.051227500498129845,0.42743946051725296,0.7891469008777564,-0.022181853196490135,-3302.217445455378,-0.3240952395360607,-0.4496213137137431,-3303.0065923562556,-1.113242140413817
10.031999564290242,17.307732837939273,94.69949494949493,1.5631622252736714,0.9003847828856182,11,23.800075761452117,0.0938605710911633,14.72823599145958,0.36139784679231723,2.634943976969632,0.3526659526542689,2.6302860314055105,2.6294053637687362,-0.008731894138048313,-0.0046579455641215795,-0.005538613200895881
14.656228404172793,6.43947363707166,35.3560606060606,2.1152854521814275,0.3630371755368403,18,22.144867175679718,0.5288356898065258,0.5929113907592208,0.5901910312928751,1.0581972143973088,0.04177295881931417,1.1394128816570828,0.7109189366880765,-0.5484180724735609,0.08121566725977392,-0.34727827770923236
13.76076477894289,7.347416109790261,40.40656565656566,1.273412172174655,0.6835795035196576,11,24.802842274207634,0.6768149490100124,7.058329472266567,0.3802421826695783,0.7398916255988182,0.30215086481096504,0.7206695749388714,0.7193374621844398,-0.07809131785861329,-0.019222050659946754,-0.020554163414378324
11.69196620166194,14.30119978243387,78.28535353535354,1.1326012991412346,0.9005122310837965,20,23.292610047131426,0.05423955742505138,5.16090572516408,0.5813764099330345,2.7153900594927065,0.45704261089452536,2.726349744498046,2.7065886213933834,-0.12433379903850916,0.010959685005339281,-0.0088014380993231
15.191054899807485,4.045093898080688,21.467171717171716,1.8299794036455566,0.27678500373713083,12,23.692549248941415,0.6850086008429561,3.104488288045599,0.21576657290914017,0.109871365762314,0.062461164204812736,0.1253186269148639,0.1230646817710609,-0.15330540870432743,0.015447261152549893,0.013193316008746903
12.740460183002519,9.524653431548725,51.77020202020202,1.7194348214515398,0.8871520855147585,18,21.193976803430292,0.7372169542894116,0.6324078435881504,0.4125872561495872,0.9699405795059887,0.0351889161316809,0.7075843493090594,0.4741185439111643,-0.3773983400179063,-0.2623562301969292,-0.49582203559482435
13.022970545914418,9.405800111080259,51.77020202020202,2.359865197279729,0.6260918845344237,21,21.522844619003827,1.9334740016048793,0.7001653016256496,0.6442414399781529,2.4060429747932375,0.09858282825271752,2.3665390624387026,1.563801490804303,-0.5456586117254354,-0.039503912354534876,-0.8422414839889345
15.973669532762615,2.5343630148120444,13.891414141414142,2.547115142354157,0.20584423646104738,24,20.617489760240673,1.6337409776055376,0.26782418765215016,0.1957322801874638,0.11092744074109419,-0.04892487567795922,-5.349487682552388,-0.6337993345649491,-0.24465715586542303,-5.460415123293482,-0.7447267753060433
10.75684536710079,14.10764977670032,77.02272727272727,1.8836873919688448,0.3420924306842579,29,25.34526348130337,0.7749454040845256,28.780982257720602,0.7799158803583623,4.004208719643235,0.7529316715482897,3.8459557907967223,3.845711498386356,-0.026984208810072685,-0.15825292884651265,-0.15849722125687915
10.256969785367101,17.298313638278337,94.69949494949493,2.1240774513755856,0.3868921535660952,28,23.831642776784168,1.6134196703412087,16.542168175106987,0.6797178865506605,4.257946293213672,0.5898402998949082,3.1454288656791833,3.1441079359779676,-0.0898775866557523,-1.1125174275344882,-1.113838357235704
12.528122524537407,12.770111588657265,69.4469696969697,1.4268020345865335,0.26208621413131106,28,21.307438362685446,1.972101018050353,0.5757198962818441,0.6956570140078994,3.4139859025760813,0.0767574695373991,2.562055672821402,1.3574441791670946,-0.6188995444705002,-0.8519302297546791,-2.0565417234089867
13.23046772918164,8.239303958225102,45.457070707070706,1.2777079252099277,0.7980479942895491,27,23.01352577133231,1.8459601870081737,3.3819234286667093,0.6822755090539008,2.641224449584032,0.38344629435532296,2.324407938252569,2.2607575684114334,-0.2988292146985778,-0.31681651133146316,-0.38046688117259864
14.719581040820113,5.036389259217033,27.780303030303028,1.453477066492686,0.7449296863550205,27,25.346517266368043,0.4750310143793117,10.701465612080591,0.28772239050195436,0.3929044184475197,0.2341617314780314,0.40023655672137176,0.3999289449271534,-0.05356065902392296,0.00733213827385204,0.007024526479633697
10.294617348503749,15.047228138886725,82.07323232323232,2.3991157671697145,0.428134818143099,22,21.0950838089619,1.297965671863724,2.3961763877953532,0.7722510617824279,3.7402347203582704,0.47095226497966414,3.6432909847858532,3.5297988738121266,-0.3012987968027637,-0.0969437355724172,-0.21043584654614378
11.12821764840638,15.057650634587633,82.07323232323232,2.0735228212768595,0.35732498090674225,10,20.970301299994027,0.971086131461212,0.8191553728682598,0.5610402493192417,2.2468473441564405,0.16051516982252123,2.310924374831944,1.8682064229710282,-0.40052507949672045,0.06407703067550363,-0.37864092118541226
14.995834107000018,6.086199163181041,32.830808080808076,1.5172985814868165,0.47674764609802633,25,21.142447251983807,0.7086974831651849,0.22339653756538824,0.46520758800362966,0.8542084561713759,0.006381927870960993,-1.0058823025582395,-0.15438788389771538,-0.4588256601326687,-1.8600907587296154,-1.0085963400690912
10.933239840879011,15.705536575214897,85.8611111111111,1.4162779479347904,0.39413209272934985,10,24.398583352554937,1.1534608311308148,12.662279336565835,0.3986280829590281,1.8957102404194155,0.3760738612001891,1.7251184258498238,1.7243562416608873,-0.022554221758838977,-0.17059181456959172,-0.1713539987585282
11.455897763247481,13.709441363002313,74.49747474747474,2.446672659118473,0.254110032789334,28,23.00901261387758,1.2487193069456692,5.551709971094566,0.732630597757133,2.4961511884152885,0.512184816825877,2.2464442866230323,2.2335066547288025,-0.220445780931256,-0.2497069017922562,-0.262644533686486
15.410686240624017,4.345637588121075,23.99242424242424,1.2660171587440534,0.2338833422228623,5,23.813124285188586,0.021072681104978397,2.0111362820083407,0.22985618828770937,0.1277116603704942,0.04741426582730748,0.13885331655954775,0.13437938102940164,-0.1824419224604019,0.01114165618905355,0.0066677206589074445
13.038408126188887,7.667053024238692,41.66919191919192,1.7444652259695623,0.39027106214901475,10,22.27335507007958,1.6797689852571516,1.6576051717657967,0.346103463532171,0.6704320014870192,0.0838145846489258,0.5480765331605979,0.5101957551055296,-0.26228887888324515,-0.1223554683264213,-0.1602362463814896
